D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_52_652.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_52_652.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_52_652.jpg,-0.3,1,0,30.17072
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_52_722.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_52_722.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_52_722.jpg,0,1,0,30.18897
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_52_794.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_52_794.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_52_794.jpg,0,1,0,30.19011
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_52_866.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_52_866.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_52_866.jpg,0,1,0,30.19027
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_52_934.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_52_934.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_52_934.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_004.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_004.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_004.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_075.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_075.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_075.jpg,-0.15,1,0,30.18451
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_144.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_144.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_144.jpg,-0.3,1,0,30.16954
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_212.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_212.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_212.jpg,0,1,0,30.18832
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_283.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_283.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_283.jpg,0,1,0,30.18987
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_352.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_352.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_352.jpg,0,1,0,30.19024
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_422.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_422.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_422.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_490.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_490.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_490.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_558.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_558.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_558.jpg,0,1,0,30.19038
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_627.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_627.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_627.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_697.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_697.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_697.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_769.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_769.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_769.jpg,0.1,1,0,30.18765
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_835.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_835.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_835.jpg,0.3,1,0,30.16924
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_906.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_906.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_906.jpg,0.45,1,0,30.15147
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_53_974.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_53_974.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_53_974.jpg,0,1,0,30.18531
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_042.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_042.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_042.jpg,0,1,0,30.18892
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_110.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_110.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_110.jpg,0,1,0,30.1899
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_180.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_180.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_180.jpg,-0.05,1,0,30.18912
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_250.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_250.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_250.jpg,-0.2,1,0,30.17793
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_320.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_320.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_320.jpg,-0.4,1,0,30.156
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_388.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_388.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_388.jpg,0,1,0,30.18718
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_460.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_460.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_460.jpg,0,1,0,30.18966
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_532.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_532.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_532.jpg,0,1,0,30.19015
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_601.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_601.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_601.jpg,0,1,0,30.19026
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_674.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_674.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_674.jpg,0,1,0,30.19027
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_746.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_746.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_746.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_818.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_818.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_818.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_887.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_887.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_887.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_54_955.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_54_955.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_54_955.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_023.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_023.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_023.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_092.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_092.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_092.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_163.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_163.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_163.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_232.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_232.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_232.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_303.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_303.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_303.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_373.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_373.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_373.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_441.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_441.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_441.jpg,0,0.9408566,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_512.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_512.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_512.jpg,0,1,0,30.18939
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_583.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_583.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_583.jpg,-0.15,1,0,30.18478
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_654.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_654.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_654.jpg,-0.35,1,0,30.16327
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_726.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_726.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_726.jpg,0,1,0,30.17832
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_796.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_796.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_796.jpg,0,1,0,30.18839
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_864.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_864.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_864.jpg,0,1,0,30.18993
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_55_934.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_55_934.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_55_934.jpg,0,1,0,30.19047
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_004.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_004.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_004.jpg,-0.15,1,0,30.18547
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_075.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_075.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_075.jpg,0,1,0,30.185
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_144.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_144.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_144.jpg,0,1,0,30.18966
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_212.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_212.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_212.jpg,0,1,0,30.1901
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_279.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_279.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_279.jpg,-0.05,1,0,30.19001
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_346.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_346.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_346.jpg,-0.2,1,0,30.18147
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_419.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_419.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_419.jpg,0,1,0,30.19019
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_493.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_493.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_493.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_562.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_562.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_562.jpg,0,1,0,30.19032
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_632.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_632.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_632.jpg,-0.15,1,0,30.18503
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_703.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_703.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_703.jpg,-0.3,1,0,30.17032
